pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00127__CM00555,CM00127,CM00555,Cc1nc2sc3c(NC4CC(F)(F)C4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(NC4CC4)nncc3c2c(C)c1Cl,7.4095,7.1885,-0.22100000000000009,0.22100000000000009,0.0,0.22100000000000009,0.7843137254901961,smooth,0,0,0,CM00127,0,1,1,1,0,-1,2,2,2
CM00250__CM00791,CM00250,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.5131,6.7341,0.22100000000000009,0.22100000000000009,0.0,0.22100000000000009,0.7692307692307693,smooth,0,0,0,CM00791,0,1,1,0,0,0,3,3,3
CM00531__CM00532,CM00531,CM00532,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,6.9683,6.7474,-0.22090000000000032,0.22090000000000032,0.0,0.22090000000000032,0.8571428571428571,smooth,0,0,0,CM00531,1,1,1,2,2,2,0,0,0
CM00434__CM00450,CM00434,CM00450,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncn2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1,6.0284,6.249,0.22059999999999924,0.22059999999999924,0.0,0.22059999999999924,0.7121212121212122,smooth,0,0,0,CM00450,0,1,1,0,1,-1,4,4,4
CM00483__CM00501,CM00483,CM00501,Cc1cc(C)c2c(N)c(C(=O)c3ccncc3)sc2n1,Cc1cc(C)c2c(N)c(C(=O)c3ccc(O)cc3)sc2n1,6.2299,6.4499,0.22000000000000064,0.22000000000000064,0.0,0.22000000000000064,0.7727272727272727,smooth,0,0,0,CM00501,0,1,1,3,1,-1,4,4,4
CM00085__CM00525,CM00085,CM00525,Cc1cc(C)c2c(n1)sc1c(N3CCCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(N3CC(F)(F)C3)ncnc12,6.5575,6.341,-0.21649999999999991,0.21649999999999991,0.0,0.21649999999999991,0.717391304347826,smooth,0,0,0,CM00085,0,1,1,2,2,2,0,0,0
CM00356__CM00674,CM00356,CM00674,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)NCc2ccccc2)CC1,6.1939,5.9786,-0.21530000000000005,0.21530000000000005,0.0,0.21530000000000005,0.803030303030303,smooth,0,0,0,CM00356,1,1,1,4,4,4,4,4,4
CM00060__CM00834,CM00060,CM00834,Cc1cc(C)c2c(n1)oc1c(NC3CC3)ncnc12,Cc1cc(C)c2c(n1)oc1c(NC3CCC3)ncnc12,5.585,5.7986,0.21360000000000046,0.21360000000000046,0.0,0.21360000000000046,0.9069767441860465,smooth,0,0,0,CM00834,0,1,1,0,4,-1,0,0,0
CM00085__CM00125,CM00085,CM00125,Cc1cc(C)c2c(n1)sc1c(N3CCCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(N3CC4CC4C3)ncnc12,6.5575,6.3439,-0.21360000000000046,0.21360000000000046,0.0,0.21360000000000046,0.717391304347826,smooth,0,0,0,CM00085,0,1,1,2,2,2,0,0,0
CM00210__CM00479,CM00210,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(O)c(F)c3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,7.2242,7.0123,-0.21189999999999998,0.21189999999999998,0.0,0.21189999999999998,0.7407407407407407,smooth,0,0,0,CM00210,1,1,1,0,0,0,0,0,0
CM00077__CM00707,CM00077,CM00707,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.888,7.0993,0.2113000000000005,0.2113000000000005,0.0033941125496959,0.20464753940259653,0.7368421052631579,smooth,0,0,0,CM00707,1,1,1,0,0,0,0,0,0
CM00227__CM00848,CM00227,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,7.1969,6.9872,-0.20970000000000066,0.20970000000000066,0.0,0.20970000000000066,0.7377049180327869,smooth,0,0,0,CM00227,1,1,1,4,4,4,3,3,3
CM00338__CM00403,CM00338,CM00403,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,6.6228,6.8313,0.2084999999999999,0.2084999999999999,0.0,0.2084999999999999,0.7692307692307693,smooth,0,0,0,CM00403,0,1,1,1,0,-1,4,4,4
CM00479__CM00589,CM00479,CM00589,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,7.0123,7.2202,0.20790000000000042,0.20790000000000042,0.0,0.20790000000000042,0.7843137254901961,smooth,0,0,0,CM00589,1,0,0,0,0,0,0,3,-1
CM00463__CM00590,CM00463,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.3986,7.606,0.2073999999999998,0.2073999999999998,0.0,0.2073999999999998,0.7636363636363637,smooth,0,0,0,CM00590,0,1,1,1,4,-1,4,4,4
CM00043__CM00085,CM00043,CM00085,Cc1cc(C)c2c(n1)sc1c(N3CCC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(N3CCCC3)ncnc12,6.7645,6.5575,-0.20699999999999985,0.20699999999999985,0.0,0.20699999999999985,0.9487179487179487,smooth,0,0,0,CM00043,0,1,1,2,2,2,0,0,0
CM00027__CM00028,CM00027,CM00028,Cc1c2c(ccc3c(NCc4ccc(C(C)(C)O)cc4)ncnc32)nn1C,[2H]C([2H])(Nc1ncnc2c1ccc1nn(C)c(C)c12)c1ccc(C(C)(C)O)cc1,6.2581,6.0526,-0.2054999999999998,0.2054999999999998,0.0,0.2054999999999998,0.8181818181818182,smooth,0,0,0,CM00027,1,1,1,3,3,3,1,1,1
CM00327__CM00787,CM00327,CM00787,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(Cl)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4cc(F)c(F)cc34)CC2)cn1,6.0417,6.2467,0.20500000000000007,0.20500000000000007,0.0,0.20500000000000007,0.7457627118644068,smooth,0,0,0,CM00787,1,1,1,3,3,3,4,4,4
CM00729__CM00742,CM00729,CM00742,COc1cc(N2CC(NC(=O)c3cnc4nc(C)c(C)n4c3)C2)c(Cl)cn1,COc1cc(N2CC(NC(=O)c3ccc4nc(C)c(C)n4c3)C2)c(Cl)cn1,5.7371,5.9382,0.20110000000000028,0.20110000000000028,0.0,0.20110000000000028,0.765625,smooth,0,0,0,CM00742,0,1,1,3,1,-1,1,1,1
CM00450__CM00592,CM00450,CM00592,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccn2)CC1,6.249,6.05,-0.19899999999999984,0.19899999999999984,0.0,0.19899999999999984,0.7230769230769231,smooth,0,0,0,CM00450,0,1,1,1,2,-1,4,4,4
CM00478__CM00590,CM00478,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.8029,7.606,-0.1969000000000003,0.1969000000000003,0.0,0.1969000000000003,0.7,smooth,0,0,0,CM00478,0,1,1,0,4,-1,4,4,4
CM00151__CM00293,CM00151,CM00293,Cc1cc(C)c2c(n1)sc1c(C3CC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(C3CCNCC3)ncnc12,5.4089,5.214,-0.19489999999999963,0.19489999999999963,0.0,0.19489999999999963,0.8372093023255814,smooth,0,0,0,CM00151,0,1,1,0,2,-1,0,0,0
CM00766__CM00857,CM00766,CM00857,Cc1nc2sc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,Cc1nc2sc3c(NC4CC4(C)C)ncnc3c2c(C)c1Cl,5.9154,5.7206,-0.19479999999999986,0.19479999999999986,0.0,0.19479999999999986,0.7358490566037735,smooth,0,0,0,CM00766,0,1,1,0,4,-1,2,2,2
CM00538__CM00633,CM00538,CM00633,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccnnc3)c(N)c2c(C)c1Cl,6.681,6.4884,-0.19259999999999966,0.19259999999999966,0.0,0.19259999999999966,0.7857142857142857,smooth,0,0,0,CM00538,0,1,1,4,4,4,0,0,0
CM00077__CM00165,CM00077,CM00165,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.888,7.0779,0.18989999999999974,0.18989999999999974,0.0,0.18989999999999974,0.7543859649122807,smooth,0,0,0,CM00165,0,0,0,0,1,-1,0,3,-1
CM00195__CM00368,CM00195,CM00368,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(C#N)cc4Cl)C3)ccc2nn1C,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)ccc2nn1C,6.8013,6.6126,-0.18870000000000076,0.18870000000000076,0.0,0.18870000000000076,0.7,smooth,0,0,0,CM00195,1,1,1,0,0,0,1,1,1
CM00454__CM00671,CM00454,CM00671,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.8408,6.6541,-0.1867000000000001,0.1867000000000001,0.0,0.1867000000000001,0.7213114754098361,smooth,0,0,0,CM00454,0,1,1,4,1,-1,3,3,3
CM00077__CM00211,CM00077,CM00211,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.888,7.0726,0.18460000000000054,0.18460000000000054,0.0,0.18460000000000054,0.7142857142857143,smooth,0,0,0,CM00211,1,1,1,0,0,0,0,0,0
CM00227__CM00479,CM00227,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,7.1969,7.0123,-0.18460000000000054,0.18460000000000054,0.0,0.18460000000000054,0.7017543859649122,smooth,0,0,0,CM00227,0,0,0,4,0,-1,3,0,-1
CM00063__CM00434,CM00063,CM00434,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2cccnc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncn2)CC1,6.2092,6.0284,-0.18079999999999963,0.18079999999999963,0.0,0.18079999999999963,0.7424242424242424,smooth,0,0,0,CM00063,0,1,1,4,0,-1,4,4,4
CM00038__CM00666,CM00038,CM00666,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,6.44,6.6205,0.18049999999999944,0.18049999999999944,0.5946768029778869,0.0,0.7857142857142857,smooth,0,0,0,CM00666,1,1,1,0,0,0,3,3,3
CM00038__CM00542,CM00038,CM00542,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,6.44,6.2598,-0.18020000000000014,0.18020000000000014,0.0,0.18020000000000014,0.7142857142857143,smooth,0,0,0,CM00038,1,1,1,0,0,0,3,3,3
CM00317__CM00483,CM00317,CM00483,Cc1cc(C)c2c(N)c(C(=O)c3ccccc3)sc2n1,Cc1cc(C)c2c(N)c(C(=O)c3ccncc3)sc2n1,6.0501,6.2299,0.17980000000000018,0.17980000000000018,0.0,0.17980000000000018,0.7906976744186046,smooth,0,0,0,CM00483,0,1,1,1,3,-1,4,4,4
CM00350__CM00752,CM00350,CM00752,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5nnc(C6CC6)o5)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5nnc(C(C)(C)C)o5)C4)sc3n2n1,6.3872,6.2076,-0.17959999999999976,0.17959999999999976,0.0,0.17959999999999976,0.7746478873239436,smooth,0,0,0,CM00350,0,1,1,0,4,-1,3,3,3
CM00201__CM00522,CM00201,CM00522,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)N4CCOCC4)CC3)c2c1C,5.9493,5.7698,-0.1795,0.1795,0.0,0.1795,0.8367346938775511,smooth,0,0,0,CM00201,0,1,1,2,1,-1,1,1,1
CM00211__CM00706,CM00211,CM00706,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,[2H]C([2H])([2H])Oc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.0726,7.2521,0.1795,0.1795,0.0,0.1795,0.7213114754098361,smooth,0,0,0,CM00706,1,1,1,0,0,0,0,0,0
CM00647__CM00669,CM00647,CM00669,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,6.9815,6.8029,-0.17859999999999943,0.17859999999999943,0.0,0.17859999999999943,0.7636363636363637,smooth,0,0,0,CM00647,1,1,1,2,2,2,0,0,0
CM00647__CM00679,CM00647,CM00679,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccccc3Cl)c(N)c2c(C)c1Cl,6.9815,6.8029,-0.17859999999999943,0.17859999999999943,0.0,0.17859999999999943,0.7090909090909091,smooth,0,0,0,CM00647,1,1,1,2,2,2,0,0,0
CM00165__CM00391,CM00165,CM00391,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,7.0779,7.2559,0.17799999999999994,0.17799999999999994,0.0,0.17799999999999994,0.7096774193548387,smooth,0,0,0,CM00391,0,1,1,1,2,-1,3,3,3
CM00311__CM00704,CM00311,CM00704,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(C(F)(F)F)ncc4Cl)C3)c(N)c12,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(N)c12,7.699,7.5229,-0.17609999999999992,0.17609999999999992,0.0,0.17609999999999992,0.796875,smooth,0,0,0,CM00311,1,1,1,3,3,3,2,2,2
CM00123__CM00482,CM00123,CM00482,Cc1c(Cl)c2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1c(Cl)c2nnc(C)n2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.9208,8.0969,0.17609999999999992,0.17609999999999992,0.0,0.17609999999999992,0.7258064516129032,smooth,0,0,0,CM00482,1,1,1,2,2,2,3,3,3
CM00200__CM00604,CM00200,CM00604,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,7.2218,0.17600000000000016,0.17600000000000016,0.0,0.17600000000000016,0.8333333333333334,smooth,0,0,0,CM00604,1,1,1,4,4,4,2,2,2
CM00604__CM00712,CM00604,CM00712,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,7.2218,7.0458,-0.17600000000000016,0.17600000000000016,0.0,0.17600000000000016,0.7936507936507936,smooth,0,0,0,CM00604,1,1,1,4,4,4,2,2,2
CM00259__CM00368,CM00259,CM00368,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)c(N)c21,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)ccc2nn1C,6.4389,6.6126,0.1736999999999993,0.1736999999999993,0.0,0.1736999999999993,0.7164179104477612,smooth,0,0,0,CM00368,0,1,1,2,0,-1,1,1,1
CM00018__CM00425,CM00018,CM00425,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(C)(=O)=O)cc4)CC3)c2c1C,CNC(=O)c1ccc(NC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,6.0703,6.2421,0.17180000000000017,0.17180000000000017,0.0,0.17180000000000017,0.7419354838709677,smooth,0,0,0,CM00425,1,1,1,2,2,2,1,1,1
CM00214__CM00402,CM00214,CM00402,Cc1nnc2sc(C(=O)NC3CN(c4ccccn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cnccn4)C3)c(N)c2c1C,6.9483,7.119,0.17070000000000007,0.17070000000000007,0.0,0.17070000000000007,0.7627118644067796,smooth,0,0,0,CM00402,0,1,1,4,3,-1,4,4,4
CM00524__CM00713,CM00524,CM00713,Cc1nc2sc(C(=O)NC3CCOC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,7.282,7.1118,-0.17020000000000035,0.17020000000000035,0.0,0.17020000000000035,0.7755102040816326,smooth,0,0,0,CM00524,0,1,1,2,4,-1,0,0,0
CM00374__CM00376,CM00374,CM00376,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,7.5564,7.7256,0.16920000000000002,0.16920000000000002,0.0,0.16920000000000002,0.8596491228070176,smooth,0,0,0,CM00376,1,1,1,4,4,4,4,4,4
CM00038__CM00736,CM00038,CM00736,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)CF)cc3)c(N)c2c1C,6.44,6.6088,0.16879999999999917,0.16879999999999917,0.0,0.16879999999999917,0.8,smooth,0,0,0,CM00736,1,1,1,0,0,0,3,3,3
CM00276__CM00428,CM00276,CM00428,COc1cc(N2CC(NC(=O)c3ccc4nc(C(F)(F)F)n(C)c4c3)C2)c(Cl)cn1,COc1cc(N2CC(NC(=O)c3ccc4nc(C)n(C)c4c3)C2)c(Cl)cn1,6.0269,5.8589,-0.16800000000000015,0.16800000000000015,0.0,0.16800000000000015,0.7878787878787878,smooth,0,0,0,CM00276,1,1,1,1,1,1,1,1,1
CM00425__CM00691,CM00425,CM00691,CNC(=O)c1ccc(NC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(C(N)=O)cc4)CC3)c2c1C,6.2421,6.4095,0.16740000000000066,0.16740000000000066,0.0,0.16740000000000066,0.8135593220338984,smooth,0,0,0,CM00691,1,1,1,2,2,2,1,1,1
CM00144__CM00669,CM00144,CM00669,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,6.9703,6.8029,-0.16739999999999977,0.16739999999999977,0.0,0.16739999999999977,0.7241379310344828,smooth,0,0,0,CM00144,1,1,1,2,2,2,0,0,0
CM00531__CM00679,CM00531,CM00679,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccccc3Cl)c(N)c2c(C)c1Cl,6.9683,6.8029,-0.1654,0.1654,0.0,0.1654,0.7884615384615384,smooth,0,0,0,CM00531,1,1,1,2,2,2,0,0,0
CM00531__CM00669,CM00531,CM00669,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,6.9683,6.8029,-0.1654,0.1654,0.0,0.1654,0.7454545454545455,smooth,0,0,0,CM00531,1,1,1,2,2,2,0,0,0
CM00321__CM00340,CM00321,CM00340,Cc1nc2oc3c(NC4CCCC4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,6.2296,6.394,0.16440000000000055,0.16440000000000055,0.0,0.16440000000000055,0.75,smooth,0,0,0,CM00340,0,1,1,4,4,4,2,2,2
CM00564__CM00749,CM00564,CM00749,Cc1cc(C)c2c(n1)sc1c(NC3CCCC3)nccc12,Cc1cc(C)c2c(n1)sc1c(NC3CCC3)nccc12,6.9066,7.0706,0.1639999999999997,0.1639999999999997,0.0,0.1639999999999997,0.9534883720930233,smooth,0,0,0,CM00749,0,1,1,4,1,-1,0,0,0
CM00590__CM00651,CM00590,CM00651,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.606,7.7698,0.16380000000000017,0.16380000000000017,0.0,0.16380000000000017,0.7166666666666667,smooth,0,0,0,CM00651,0,1,1,4,0,-1,4,4,4
CM00353__CM00478,CM00353,CM00478,Cc1nnc2sc(C(=O)NC3CN(c4cc(F)nc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,7.9642,7.8029,-0.16129999999999978,0.16129999999999978,0.0,0.16129999999999978,0.75,smooth,0,0,0,CM00353,0,1,1,3,0,-1,4,4,4
CM00038__CM00360,CM00038,CM00360,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,6.44,6.6002,0.16019999999999968,0.16019999999999968,0.0,0.16019999999999968,0.7857142857142857,smooth,0,0,0,CM00360,1,1,1,0,0,0,3,3,3
CM00063__CM00592,CM00063,CM00592,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2cccnc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccn2)CC1,6.2092,6.05,-0.15920000000000023,0.15920000000000023,0.0,0.15920000000000023,0.7538461538461538,smooth,0,0,0,CM00063,0,1,1,4,2,-1,4,4,4
CM00055__CM00227,CM00055,CM00227,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,7.0405,7.1969,0.15640000000000054,0.15640000000000054,0.0,0.15640000000000054,0.703125,smooth,0,0,0,CM00227,1,1,1,4,4,4,3,3,3
CM00109__CM00632,CM00109,CM00632,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc3n2n1,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,7.2218,7.0655,-0.15629999999999988,0.15629999999999988,0.0,0.15629999999999988,0.7761194029850746,smooth,0,0,0,CM00109,1,1,1,1,1,1,3,3,3
CM00072__CM00407,CM00072,CM00407,Cc1ncc(CNc2ncnc3c2sc2ncc(Cl)c(C)c23)cn1,Cc1c(Cl)cnc2sc3c(NCc4ccncc4)ncnc3c12,6.3434,6.4974,0.15399999999999991,0.15399999999999991,0.0,0.15399999999999991,0.7647058823529411,smooth,0,0,0,CM00407,0,1,1,3,1,-1,2,2,2
CM00077__CM00791,CM00077,CM00791,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.888,6.7341,-0.15390000000000015,0.15390000000000015,0.0,0.15390000000000015,0.7843137254901961,smooth,0,0,0,CM00077,1,0,0,0,0,0,0,3,-1
CM00077__CM00845,CM00077,CM00845,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,6.888,7.0414,0.15340000000000042,0.15340000000000042,0.0,0.15340000000000042,0.7192982456140351,smooth,0,0,0,CM00845,1,1,1,0,0,0,0,0,0
CM00706__CM00707,CM00706,CM00707,[2H]C([2H])([2H])Oc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.2521,7.0993,-0.15280000000000005,0.15280000000000005,0.0033941125496959,0.1461475394025961,0.8947368421052632,smooth,0,0,0,CM00706,1,1,1,0,0,0,0,0,0
CM00210__CM00211,CM00210,CM00211,Cc1nnc2sc(C(=O)NCc3ccc(O)c(F)c3)c(N)c2c1C,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.2242,7.0726,-0.1515999999999993,0.1515999999999993,0.0,0.1515999999999993,0.7241379310344828,smooth,0,0,0,CM00210,1,1,1,0,0,0,0,0,0
CM00538__CM00701,CM00538,CM00701,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cnccn3)c(N)c2c(C)c1Cl,6.681,6.5308,-0.1501999999999999,0.1501999999999999,0.0,0.1501999999999999,0.7368421052631579,smooth,0,0,0,CM00538,0,1,1,4,2,-1,0,0,0
CM00454__CM00848,CM00454,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,6.8408,6.9872,0.14639999999999986,0.14639999999999986,0.0,0.14639999999999986,0.7419354838709677,smooth,0,0,0,CM00848,1,1,1,4,4,4,3,3,3
CM00504__CM00690,CM00504,CM00690,Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2n1C,Cn1c(C(F)(F)F)nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,6.1844,6.3298,0.14539999999999953,0.14539999999999953,0.0,0.14539999999999953,0.7741935483870968,smooth,0,0,0,CM00690,1,1,1,1,1,1,1,1,1
CM00394__CM00466,CM00394,CM00466,CCc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,Cc1c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2nn1C,6.2336,6.3768,0.14320000000000022,0.14320000000000022,0.0,0.14320000000000022,0.703125,smooth,0,0,0,CM00466,0,1,1,3,0,-1,1,1,1
